layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,gnn,5,100,1,0,2,1,15,2,1,0.17049223084892867,31.54772722526028,104,0.16118592376886198,2.1585484814400284
crossing,attention,5,100,1,1,0,0,0,0,0,1.0589471270622646,34.01019466779587,240,0.2496158755549831,1.89240127025793
crossing,transformer,5,100,1,0,1,1,9,1,1,0.13789583035740188,31.247309748509476,95,0.1872521670797042,1.580549977523716
crossing,gnn,5,101,1,0,2,1,15,2,1,0.17057800360627362,29.10600312490286,93,0.15757815273181708,0.9688649386648209
crossing,attention,5,101,1,1,0,0,2,1,1,0.6815590344857902,31.0727246151861,172,0.16094938962273792,1.3400270376181187
crossing,transformer,5,101,1,0,1,1,5,1,1,0.42575584676420086,29.017169684088408,89,0.13596623525261703,1.5823728917689805
crossing,gnn,5,102,1,0,1,1,9,2,1,0.5406700734975698,28.645293839545225,93,0.11640011432771805,0.9812570167004421
crossing,attention,5,102,1,0,2,1,13,2,1,0.09581582865995592,26.870593590001903,130,0.19708891845085125,1.3575880322605371
crossing,transformer,5,102,1,0,2,1,14,2,1,0.13788598968896645,26.115794163841972,81,0.15153557225774636,1.5996611263189051
crossing,gnn,5,103,1,0,2,1,17,2,1,0.1489814710621658,30.69613141025328,105,0.13784969724303758,1.0500147938728333
crossing,attention,5,103,1,1,0,0,1,1,1,0.7172207566439305,31.077905037751854,194,0.19843741932921607,1.3824896622910021
crossing,transformer,5,103,1,0,2,1,15,2,1,0.016041144125781975,30.102513437229156,87,0.13427816612629445,1.6265176664823773
crossing,gnn,5,104,1,0,2,1,15,2,1,0.19133198175710894,31.724601100849977,105,0.18312142357316508,1.034963365999006
crossing,attention,5,104,1,0,1,1,23,1,1,0.3916722674353479,34.61131069045624,240,0.26047393264255175,1.3869932930295665
crossing,transformer,5,104,1,0,1,1,13,1,1,0.23232309201653006,31.57716978483985,105,0.16110299221449412,1.5855775436475164
crossing,gnn,5,105,1,0,1,1,21,1,1,0.18137146058434658,24.49481273491676,80,0.1207329504450122,1.0041240195278078
crossing,attention,5,105,1,0,2,1,12,2,1,0.12404073235392715,23.326240743933592,94,0.2083510370329066,1.3353524263948202
crossing,transformer,5,105,1,0,2,1,17,2,1,0.082660105767754,24.488021839007544,76,0.1438579915826326,1.5665357197193723
crossing,gnn,5,106,1,0,2,1,16,2,1,0.10978347159109002,26.443875830758078,88,0.14231316451055143,1.0096963272768666
crossing,attention,5,106,1,0,2,1,11,2,1,0.1731366575044352,26.789566024107387,240,0.1472801396376486,1.3428870355710387
crossing,transformer,5,106,1,0,1,1,7,2,1,0.4727220578232096,26.397696468281506,75,0.1869953114439447,1.5695359247426193
crossing,gnn,5,107,1,0,1,1,12,1,1,0.30796915704263683,25.341628985252353,83,0.1377796804144992,0.9737561894468514
crossing,attention,5,107,1,0,2,1,13,2,1,0.035366399233364945,24.817060502284118,101,0.21274623929557204,1.3359979920015477
crossing,transformer,5,107,1,0,1,1,8,1,1,0.05607290474188384,25.961457544516527,85,0.1461007974536784,1.613531365771504
crossing,gnn,5,108,1,0,2,1,16,2,1,0.31793321194926416,31.66756768847633,110,0.16149787344269323,0.9951091583140872
crossing,attention,5,108,1,1,0,0,18,1,1,0.6217621465763201,35.47664422336887,222,0.24753381673041047,1.3549430610461008
crossing,transformer,5,108,1,1,0,0,0,0,0,1.0033228357583,34.67767631903981,149,0.14232486900545105,1.6103038976856525
crossing,gnn,5,109,1,0,2,1,16,2,1,0.08320642539486743,26.63164543489211,89,0.18220773482601915,0.9983946108834797
